Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,RF,0.9581564584596726,0.9825870646766169,0.9702179920171938,0.9093851132686084,0.8028571428571428,0.8528072837632777,0.9504596527068437,22.369713297113776
2,RF,0.957473420888055,0.98330122029544,0.9702154626108999,0.9273743016759777,0.83,0.8759894459102903,0.9519672968829842,22.243150409311056
3,RF,0.9516819571865444,0.9810844892812106,0.9661595777708787,0.906832298136646,0.7870619946091644,0.8427128427128426,0.9443025038323966,22.698387872427702
4,RF,0.944547134935305,0.9852185089974294,0.964454230890217,0.9311377245508982,0.7755610972568578,0.8462585034013606,0.9422585590189065,22.70730496570468
5,RF,0.9647713226205191,0.9811439346323068,0.9728887503895295,0.911504424778761,0.8442622950819673,0.8765957446808511,0.9555442003065917,22.985762540251017
6,RF,0.9554878048780487,0.9824451410658307,0.9687789799072642,0.9116719242902208,0.7983425414364641,0.8512518409425627,0.9483903934593766,22.48546512424946
7,RF,0.9462962962962963,0.9826923076923076,0.9641509433962263,0.9198813056379822,0.7808564231738035,0.8446866485013624,0.941747572815534,23.01173522695899
8,RF,0.9546302050963331,0.982725527831094,0.9684741488020177,0.9224137931034483,0.8147208121827412,0.8652291105121295,0.9489013796627491,23.322863733395934
9,RF,0.9563636363636364,0.9825653798256538,0.9692874692874693,0.9087947882736156,0.7948717948717948,0.8480243161094225,0.9489013796627491,22.72257575765252
10,RF,0.9662369551872314,0.9843652282676673,0.9752168525402725,0.9237804878048781,0.8463687150837989,0.8833819241982508,0.9591211037301993,23.248938949778676
1,RF,0.9600737100737101,0.9811676082862524,0.9705060540204905,0.9090909090909091,0.821917808219178,0.8633093525179857,0.9514811031664965,22.981340944767
2,RF,0.9542961608775137,0.9818181818181818,0.9678615574783683,0.9082278481012658,0.7928176795580111,0.8466076696165191,0.9468574348492591,21.989627415314317
3,RF,0.9549604382227632,0.9794007490636704,0.9670261941448383,0.8949044585987261,0.7915492957746478,0.8400597907324365,0.9453244762391415,22.48484816029668
4,RF,0.950920245398773,0.9853782581055308,0.9678426475179518,0.9296636085626911,0.7916666666666666,0.8551336146272855,0.9473684210526315,22.407527580857277
5,RF,0.9543491671807526,0.9828462515883101,0.9683881064162755,0.9196428571428571,0.8067885117493473,0.8595271210013907,0.9483903934593766,22.966238278895617
6,RF,0.9646621202727836,0.9841872232764073,0.9743268628678773,0.9273255813953488,0.848404255319149,0.8861111111111111,0.9580991313234543,23.00857330672443
7,RF,0.9621489621489622,0.9856160100062539,0.9737411183194314,0.9278996865203761,0.8268156424581006,0.8744460856720827,0.9565661727133368,23.820254994556308
8,RF,0.9602977667493796,0.9847328244274809,0.9723618090452262,0.9304347826086956,0.8337662337662337,0.8794520547945205,0.9550332141032192,22.607367288321257
9,RF,0.9539227895392279,0.9776643267389917,0.9656476520642925,0.9002849002849003,0.8102564102564103,0.8529014844804319,0.9443025038323966,22.965592684224248
10,RF,0.9516728624535316,0.9814696485623003,0.9663416168606479,0.9154518950437318,0.8010204081632653,0.854421768707483,0.9453244762391415,22.40837256796658
1,RF,0.9472704714640199,0.9757188498402556,0.9612842304060434,0.8901734104046243,0.7837150127226463,0.8335588633288228,0.9371807967313586,22.459748819470406
2,RF,0.9567901234567902,0.983502538071066,0.969962453066333,0.9228486646884273,0.8162729658792651,0.8662952646239555,0.9509453244762391,22.794627651572227
3,RF,0.9605343047965998,0.984443061605476,0.9723417332513828,0.9193548387096774,0.8142857142857143,0.8636363636363636,0.9540112416964742,22.442509572952986
4,RF,0.956949569495695,0.9873096446700508,0.9718925671455341,0.9395770392749244,0.8162729658792651,0.8735955056179775,0.9540112416964742,22.776841148734093
5,RF,0.9558912386706948,0.9838308457711443,0.9696598222494638,0.9139072847682119,0.7908309455587392,0.847926267281106,0.9494123658661217,22.65936408750713
6,RF,0.9617021276595744,0.9875156054931336,0.9744379427163536,0.9358974358974359,0.8225352112676056,0.8755622188905547,0.9575881451200817,22.87843923829496
7,RF,0.948339483394834,0.9834183673469388,0.9655604257983719,0.9214501510574018,0.7840616966580977,0.8472222222222222,0.943791517629024,23.200104355812073
8,RF,0.9530574428659666,0.9790609137055838,0.965884194053208,0.9023668639053254,0.800524934383202,0.8484005563282336,0.9443025038323966,22.77694198489189
9,RF,0.9535603715170279,0.9790209790209791,0.9661229611041405,0.9035087719298246,0.8046875,0.8512396694214877,0.9448134900357691,22.537400376051664
10,RF,0.9636819035691923,0.9802547770700637,0.9718976949794759,0.9138888888888889,0.8501291989664083,0.8808567603748327,0.9545222278998468,23.57525246217847
1,RF,0.9618226600985221,0.9817724701445631,0.9716951788491446,0.9131736526946108,0.8310626702997275,0.87018544935806,0.9535240040858018,22.746321393176913
2,RF,0.9575795383655645,0.9764631043256997,0.9669291338582677,0.8954802259887006,0.8233766233766234,0.857916102841678,0.9463464486458866,22.693680385127664
3,RF,0.9515634580012262,0.9822784810126582,0.9666770476487074,0.9141104294478528,0.7904509283819628,0.8477951635846372,0.9453244762391415,23.043055275455117
4,RF,0.9588271990018715,0.9802295918367347,0.9694102806685588,0.9124293785310734,0.8303341902313625,0.8694481830417227,0.9504343382728666,23.34809866733849
5,RF,0.9609993906154783,0.9850093691442848,0.9728562615669339,0.9240506329113924,0.8202247191011236,0.8690476190476191,0.9550332141032192,23.414215940982103
6,RF,0.9507389162561576,0.9846938775510204,0.9674185463659147,0.9279279279279279,0.794344473007712,0.85595567867036,0.9468574348492591,22.774173196405172
7,RF,0.9522935779816514,0.9860671310956302,0.968886123210952,0.9316770186335404,0.7936507936507936,0.857142857142857,0.9489013796627491,22.625260120257735
8,RF,0.9513381995133819,0.9861286254728878,0.968421052631579,0.9297124600638977,0.784366576819407,0.8508771929824562,0.9478794072560041,23.125180976465344
9,RF,0.9559710494571774,0.9820322180916976,0.9688264058679706,0.903010033444816,0.7871720116618076,0.8411214953271028,0.9478794072560041,22.462249659001827
10,RF,0.957632398753894,0.9839948783610756,0.9706346700347331,0.9289772727272727,0.8278481012658228,0.8755020080321285,0.9524782830863566,23.15786318294704
1,RF,0.9497240956468425,0.9822447685478757,0.96571072319202,0.9143730886850153,0.7847769028871391,0.844632768361582,0.9438202247191011,22.696670608595014
2,RF,0.9463955637707948,0.9833546734955185,0.9645211930926216,0.9221556886227545,0.779746835443038,0.8449931412894377,0.9422585590189065,23.487515684217215
3,RF,0.9602689486552567,0.9831038798498123,0.9715522572665429,0.9158878504672897,0.8189415041782729,0.8647058823529412,0.9529892692897292,22.782494517043233
4,RF,0.9613496932515337,0.981829573934837,0.971481711097334,0.9113149847094801,0.8254847645429363,0.8662790697674418,0.9529892692897292,22.507203686982393
5,RF,0.9593693147362038,0.984443061605476,0.9717444717444716,0.9188311688311688,0.8085714285714286,0.8601823708206687,0.9529892692897292,22.76574294641614
6,RF,0.9490683229813665,0.9870801033591732,0.9677010766307791,0.9423631123919308,0.7995110024449877,0.8650793650793651,0.9478794072560041,23.074940329417586
7,RF,0.9593939393939394,0.989375,0.9741538461538461,0.9446254071661238,0.8123249299719888,0.8734939759036144,0.9570771589167093,22.49712446704507
8,RF,0.9541227526348419,0.9722046746683513,0.9630788485607009,0.872093023255814,0.8021390374331551,0.8356545961002786,0.939703628002044,23.351915093138814
9,RF,0.9547123623011016,0.9817495280050346,0.9680421967111386,0.9102167182662538,0.7989130434782609,0.8509406657018812,0.9473684210526315,22.821670485660434
10,RF,0.9564947172156619,0.985906470211403,0.9709779179810726,0.9367816091954023,0.8232323232323232,0.8763440860215053,0.9529892692897292,22.434531869366765
