Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9606879606879607,0.972636815920398,0.9666254635352286,0.8666666666666667,0.8171428571428572,0.8411764705882353,0.9448416751787538,4.203321970999241
2,DT,0.9514501891551072,0.9691714836223507,0.960229080496341,0.8706199460916442,0.8075,0.8378728923476004,0.9361267245784364,4.0998810566961765
3,DT,0.9624765478424016,0.9703656998738966,0.9664050235478807,0.8687150837988827,0.8382749326145552,0.8532235939643347,0.9453244762391415,4.242677263915539
4,DT,0.9524714828897338,0.9659383033419023,0.9591576260370134,0.8601583113456465,0.8129675810473815,0.8358974358974358,0.9345937659683189,4.172866174951196
5,DT,0.9610062893081761,0.9604022627278441,0.9607041810751337,0.8283378746594006,0.8306010928961749,0.829467939972715,0.9361267245784364,4.115117955952883
6,DT,0.9537210756722951,0.9561128526645768,0.9549154664996868,0.8044692737430168,0.7955801104972375,0.8,0.9264179867143587,4.054605659097433
7,DT,0.9525296689569019,0.9775641025641025,0.9648845302119583,0.901685393258427,0.8085642317380353,0.852589641434263,0.9432805314256515,4.089139819145203
8,DT,0.9586513994910941,0.964171465131158,0.9614035087719299,0.8545454545454545,0.8350253807106599,0.8446726572528883,0.9381706693919264,4.117807991802692
9,DT,0.9547953573610263,0.973225404732254,0.9639222941720629,0.865625,0.7891737891737892,0.8256333830104322,0.9402146142054164,4.098553042858839
10,DT,0.9633540372670808,0.9699812382739212,0.9666562792147086,0.861671469740634,0.835195530726257,0.8482269503546098,0.9453244762391415,4.050865478813648
1,DT,0.9655172413793104,0.9667294413057125,0.9661229611041405,0.8539944903581267,0.8493150684931506,0.8516483516483516,0.9448416751787538,4.210342159494758
2,DT,0.9545454545454546,0.961128526645768,0.9578256794751641,0.8233618233618234,0.7983425414364641,0.8106591865357645,0.9310168625447113,4.004552723839879
3,DT,0.9577639751552796,0.9625468164794008,0.9601494396014945,0.8270893371757925,0.8084507042253521,0.8176638176638178,0.9345937659683189,4.243140775710344
4,DT,0.9624295554164057,0.9771137952956135,0.9697160883280758,0.9,0.84375,0.870967741935484,0.9509453244762391,4.07402303814888
5,DT,0.9610552763819096,0.9720457433290979,0.9665192672141504,0.8794520547945206,0.8381201044386423,0.858288770053476,0.945835462442514,4.121849533170462
6,DT,0.9631940112289458,0.9765970904490828,0.9698492462311558,0.8954802259887006,0.8430851063829787,0.8684931506849315,0.9509453244762391,4.246049955487251
7,DT,0.9681846537741734,0.9706066291432145,0.9693941286695815,0.867231638418079,0.8575418994413407,0.8623595505617977,0.9499233520694941,4.191653082147241
8,DT,0.9596723377441714,0.9688295165394402,0.9642291864514085,0.8675675675675676,0.8337662337662337,0.8503311258278146,0.9422585590189065,4.230600781738758
9,DT,0.9583596214511041,0.9693682195277601,0.9638324873096447,0.8709677419354839,0.8307692307692308,0.8503937007874016,0.941747572815534,4.191854005679488
10,DT,0.9592875318066157,0.9635782747603834,0.9614281160344278,0.8519480519480519,0.8367346938775511,0.8442728442728442,0.9381706693919264,4.145187729969621
1,DT,0.9505322479649343,0.9699680511182108,0.9601518026565466,0.8698060941828255,0.7989821882951654,0.8328912466843502,0.9356486210418795,4.050856273621321
2,DT,0.9590163934426229,0.9651015228426396,0.9620493358633776,0.8517520215633423,0.8293963254593176,0.8404255319148938,0.9386816555952989,4.1394545920193195
3,DT,0.9617283950617284,0.9695084007467331,0.9656027269910132,0.8545994065281899,0.8228571428571428,0.8384279475982533,0.9432805314256515,4.201400607824326
4,DT,0.9606741573033708,0.9765228426395939,0.9685336689741977,0.895774647887324,0.8346456692913385,0.8641304347826086,0.9489013796627491,4.157463537529111
5,DT,0.9556103575832305,0.9639303482587065,0.9597523219814241,0.826865671641791,0.7936962750716332,0.8099415204678362,0.9335717935615738,4.162013338878751
6,DT,0.9694513715710723,0.970661672908864,0.9700561447286338,0.8668555240793201,0.8619718309859155,0.864406779661017,0.9509453244762391,4.1455063708126545
7,DT,0.9488778054862843,0.9706632653061225,0.9596469104665826,0.8696883852691218,0.7892030848329049,0.8274932614555256,0.9345937659683189,4.189817542210221
8,DT,0.959375,0.9739847715736041,0.9666246851385392,0.8851540616246498,0.8293963254593176,0.8563685636856369,0.945835462442514,4.148031618446112
9,DT,0.9530369442705072,0.9675778766687858,0.9602523659305994,0.8583333333333333,0.8046875,0.8306451612903225,0.9356157383750638,4.169026335701346
10,DT,0.9607594936708861,0.9668789808917198,0.9638095238095239,0.8620689655172413,0.8397932816537468,0.8507853403141361,0.941747572815534,4.22498800419271
1,DT,0.9632856253889235,0.972972972972973,0.9681050656660413,0.8774928774928775,0.8392370572207084,0.8579387186629526,0.947906026557712,4.186151942238212
2,DT,0.9582542694497154,0.9637404580152672,0.9609895337773549,0.848404255319149,0.8285714285714286,0.8383705650459921,0.9371486969851814,4.19652178324759
3,DT,0.957632398753894,0.9727848101265822,0.965149136577708,0.8778409090909091,0.8196286472148541,0.8477366255144032,0.9432805314256515,4.143226910382509
4,DT,0.9550917141049968,0.9630102040816326,0.9590346141632263,0.8457446808510638,0.8174807197943444,0.8313725490196078,0.9340827797649464,4.102640071883798
5,DT,0.9638854296388543,0.966895690193629,0.9653882132834425,0.8490028490028491,0.8370786516853933,0.842998585572843,0.9432805314256515,4.229422152042389
6,DT,0.9602774274905422,0.9713010204081632,0.9657577679137602,0.8787061994609164,0.8380462724935732,0.8578947368421052,0.9448134900357691,4.189657537266612
7,DT,0.9548267326732673,0.9772007599746675,0.9658841940532081,0.8944281524926686,0.8068783068783069,0.8484005563282336,0.9443025038323966,4.241843806579709
8,DT,0.9576587795765878,0.969735182849937,0.9636591478696742,0.8632478632478633,0.816711590296496,0.8393351800554018,0.9407256004087889,4.1648834105581045
9,DT,0.9579011592434411,0.9727385377942999,0.9652628343067936,0.8616352201257862,0.7988338192419825,0.8290468986384267,0.9422585590189065,4.089342320337892
10,DT,0.9625871908687381,0.971830985915493,0.9671870022300095,0.8842105263157894,0.850632911392405,0.8670967741935484,0.9473684210526315,4.216720744967461
1,DT,0.9608832807570978,0.9657577679137603,0.9633143580012651,0.8552278820375335,0.8372703412073491,0.8461538461538463,0.940755873340143,4.159172993153334
2,DT,0.9504391468005019,0.9699103713188221,0.9600760456273765,0.8705234159779615,0.8,0.8337730870712401,0.9356157383750638,4.1169969122856855
3,DT,0.9620174346201743,0.9668335419274092,0.9644194756554306,0.8490028490028491,0.83008356545961,0.8394366197183099,0.941747572815534,4.136801479384303
4,DT,0.9652173913043478,0.9736842105263158,0.9694323144104805,0.8789625360230547,0.8448753462603878,0.8615819209039548,0.9499233520694941,4.212804693728685
5,DT,0.9646182495344506,0.9670192906036092,0.9658172778123058,0.846820809248555,0.8371428571428572,0.8419540229885059,0.943791517629024,4.167145160958171
6,DT,0.9524413443246671,0.9702842377260982,0.96128,0.8789473684210526,0.8166259168704156,0.8466413181242078,0.9381706693919264,4.128443641588092
7,DT,0.9663970130678282,0.970625,0.968506392266916,0.8657142857142858,0.8487394957983193,0.8571428571428571,0.9483903934593766,4.132790384814143
8,DT,0.9566310496543055,0.9614655716993051,0.959042218021424,0.8333333333333334,0.8155080213903744,0.8243243243243243,0.9335717935615738,4.1739837266504765
9,DT,0.9597737272155877,0.9609817495280051,0.960377358490566,0.8306010928961749,0.8260869565217391,0.8283378746594005,0.9356157383750638,4.174335800111294
10,DT,0.9639696586599241,0.9769378603459321,0.9704104358892778,0.904,0.8560606060606061,0.8793774319066149,0.9524782830863566,4.282095627859235
