Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9515634580012262,0.9651741293532339,0.9583204692806422,0.8287461773700305,0.7742857142857142,0.8005908419497784,0.9310520939734422,4.1902640871703625
2,DT,0.9543436905516804,0.9666024405908799,0.9604339502233568,0.8631578947368421,0.82,0.8410256410256411,0.9366377107818089,4.38139770552516
3,DT,0.9540087010565569,0.967843631778058,0.9608763693270735,0.853448275862069,0.8005390835579514,0.8261474269819193,0.9361267245784364,4.3039825689047575
4,DT,0.9379267535692116,0.9710796915167095,0.9542153457530785,0.869942196531792,0.7506234413965087,0.8058902275769746,0.9259070005109862,4.294132959097624
5,DT,0.9554579673776662,0.957259585166562,0.9563579277864993,0.8126721763085399,0.8060109289617486,0.8093278463648834,0.9289729177312213,4.294825607910752
6,DT,0.9554020100502513,0.9536050156739811,0.954502667085033,0.7972602739726027,0.8038674033149171,0.8005502063273727,0.9259070005109862,4.296352583914995
7,DT,0.9475015812776724,0.9602564102564103,0.9538363578478193,0.8351063829787234,0.7909319899244333,0.8124191461836998,0.9259070005109862,4.34523524902761
8,DT,0.9528005034612964,0.9686500319897633,0.9606598984771574,0.8668478260869565,0.8096446700507615,0.837270341207349,0.9366377107818089,4.31414539553225
9,DT,0.9498777506112469,0.9676214196762142,0.9586674892041949,0.838006230529595,0.7663817663817664,0.800595238095238,0.9315278487480838,4.3548024743795395
10,DT,0.9619937694704049,0.965603502188868,0.9637952559300874,0.84375,0.8296089385474861,0.8366197183098593,0.9407256004087889,4.33239976502955
1,DT,0.9604205318491033,0.9748901443816698,0.967601246105919,0.8826979472140762,0.8246575342465754,0.8526912181303117,0.9468845760980592,4.363157462328672
2,DT,0.9528243327126009,0.9623824451410659,0.9575795383655645,0.8265895953757225,0.7900552486187845,0.8079096045197739,0.9305058763413387,4.3106610756367445
3,DT,0.9568210262828536,0.9544319600499376,0.955625,0.7966573816155988,0.8056338028169014,0.8011204481792717,0.9274399591211038,4.33197926916182
4,DT,0.9512804497189257,0.9682136045772409,0.9596723377441714,0.8595505617977528,0.796875,0.827027027027027,0.9345937659683189,4.304507536813617
5,DT,0.9570435881238155,0.9625158831003812,0.9597719353816916,0.8422459893048129,0.8224543080939948,0.8322324966974901,0.9351047521716913,4.364598350599408
6,DT,0.9602523659305994,0.9626818469323213,0.961465571699305,0.8413978494623656,0.8324468085106383,0.8368983957219251,0.9376596831885539,4.328930839896202
7,DT,0.9613466334164589,0.9643527204502814,0.9628473306275367,0.8385269121813032,0.8268156424581006,0.8326300984528834,0.9391926417986715,4.163489028811455
8,DT,0.9539722572509458,0.962468193384224,0.9582013932868905,0.8409703504043127,0.8103896103896104,0.8253968253968255,0.9325498211548289,4.198391167446971
9,DT,0.950345694531741,0.9649010848755584,0.9575680810639645,0.8497267759562842,0.7974358974358975,0.8227513227513228,0.9315278487480838,4.200106617063284
10,DT,0.9528005034612964,0.9674121405750798,0.9600507292327203,0.8614130434782609,0.8086734693877551,0.8342105263157895,0.9356157383750638,4.113197481259704
1,DT,0.9482758620689655,0.9488817891373802,0.948578728840626,0.7959183673469388,0.7938931297709924,0.794904458598726,0.9177732379979571,4.161312768235803
2,DT,0.9584905660377359,0.9670050761421319,0.9627289955780165,0.8583106267029973,0.8267716535433071,0.8422459893048128,0.939703628002044,4.045937594026327
3,DT,0.9602731222842955,0.9626633478531424,0.961466749533872,0.8265895953757225,0.8171428571428572,0.8218390804597702,0.9366377107818089,4.113899115473032
4,DT,0.9542032622333751,0.9651015228426396,0.959621451104101,0.8484848484848485,0.8083989501312336,0.8279569892473118,0.9345937659683189,4.012738216668367
5,DT,0.9568167797655768,0.9645522388059702,0.960668937751626,0.8303571428571429,0.7994269340974212,0.8145985401459854,0.9351047521716913,4.082956338301301
6,DT,0.9537037037037037,0.9644194756554307,0.9590316573556797,0.8308605341246291,0.7887323943661971,0.8092485549132947,0.9325498211548289,4.057641187682748
7,DT,0.9503105590062112,0.9757653061224489,0.9628697293895531,0.8904899135446686,0.794344473007712,0.8396739130434782,0.939703628002044,4.108075803145766
8,DT,0.9472704714640199,0.9689086294416244,0.9579673776662484,0.8579710144927536,0.7769028871391076,0.815426997245179,0.9315278487480838,4.211664063856006
9,DT,0.9495904221802143,0.958041958041958,0.9537974683544304,0.8216216216216217,0.7916666666666666,0.8063660477453581,0.9253960143076136,4.190682539716363
10,DT,0.964171465131158,0.9598726114649682,0.9620172358761571,0.8401015228426396,0.8552971576227391,0.8476312419974392,0.9391926417986715,4.084613373503089
1,DT,0.967680608365019,0.9597737272155877,0.9637109498264437,0.8315789473684211,0.8610354223433242,0.8460508701472557,0.9412665985699693,4.180157624185085
2,DT,0.9536631183469004,0.9688295165394402,0.9611864941621963,0.8638888888888889,0.8077922077922078,0.8348993288590604,0.9371486969851814,4.167844470590353
3,DT,0.9545454545454546,0.970253164556962,0.9623352165725048,0.8660968660968661,0.8063660477453581,0.8351648351648352,0.9386816555952989,4.335399126634002
4,DT,0.957433290978399,0.9610969387755102,0.959261616804583,0.8407310704960835,0.8277634961439588,0.8341968911917098,0.9345937659683189,4.402733260765672
5,DT,0.9606495940037476,0.9606495940037476,0.9606495940037476,0.8230337078651685,0.8230337078651685,0.8230337078651685,0.9356157383750638,4.221510466188192
6,DT,0.9511278195488722,0.9681122448979592,0.9595448798988623,0.8614958448753463,0.7994858611825193,0.8293333333333334,0.9345937659683189,4.466241050511599
7,DT,0.948019801980198,0.9702343255224826,0.9589984350547731,0.8621700879765396,0.7777777777777778,0.8178025034770515,0.9330608073582013,4.383892918005586
8,DT,0.9515113350125944,0.9527112232030265,0.9521109010712036,0.7967479674796748,0.7924528301886793,0.7945945945945946,0.9223300970873787,4.3517232444137335
9,DT,0.9543773119605425,0.9591078066914498,0.9567367119901112,0.8029850746268656,0.7842565597667639,0.7935103244837758,0.9284619315278487,4.401974832639098
10,DT,0.9578274760383386,0.9596670934699104,0.9587464023025264,0.8392857142857143,0.8329113924050633,0.8360864040660737,0.9340827797649464,4.567806847393513
1,DT,0.9393939393939394,0.9632213062777425,0.9511584220413274,0.8299120234604106,0.7427821522309711,0.7839335180055401,0.9203268641470889,4.344842342659831
2,DT,0.9400252525252525,0.9532650448143406,0.9465988556897648,0.8042895442359249,0.759493670886076,0.78125,0.9141543178334185,4.31316901370883
3,DT,0.961659333752357,0.9574468085106383,0.9595484477892757,0.8142076502732241,0.83008356545961,0.8220689655172414,0.9340827797649464,4.483115449547768
4,DT,0.9577114427860697,0.9649122807017544,0.9612983770287141,0.839541547277937,0.8116343490304709,0.8253521126760563,0.9366377107818089,4.426866481080651
5,DT,0.9539594843462247,0.9670192906036092,0.9604449938195303,0.8384146341463414,0.7857142857142857,0.8112094395280236,0.9345937659683189,4.620424130931497
