Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9679012345679012,0.9751243781094527,0.9714993804213135,0.8816568047337278,0.8514285714285714,0.866279069767442,0.9530132788559755,4.668521316722035
2,DT,0.9533711405166981,0.9717405266538215,0.962468193384224,0.8810810810810811,0.815,0.8467532467532468,0.939703628002044,4.654619010165334
3,DT,0.9590163934426229,0.9590163934426229,0.9590163934426229,0.8247978436657682,0.8247978436657682,0.8247978436657682,0.9335717935615738,4.556402502581477
4,DT,0.9473354231974922,0.9710796915167095,0.9590606156775627,0.8756906077348067,0.7905236907730673,0.8309305373525556,0.9340827797649464,4.60286520421505
5,DT,0.9683744465528147,0.9622878692646134,0.9653215636822194,0.8404255319148937,0.8633879781420765,0.8517520215633423,0.943791517629024,4.366502771154046
6,DT,0.956386292834891,0.9623824451410659,0.959375,0.8295454545454546,0.8066298342541437,0.8179271708683474,0.9335717935615738,4.348779264837503
7,DT,0.949685534591195,0.967948717948718,0.9587301587301587,0.8637602179836512,0.7984886649874056,0.8298429319371728,0.9335717935615738,4.423586433753371
8,DT,0.9611712285168682,0.9660908509277031,0.9636247606892151,0.8626943005181347,0.8451776649746193,0.8538461538461537,0.941747572815534,4.537133386358619
9,DT,0.961038961038961,0.9676214196762142,0.9643189574930189,0.8470588235294118,0.8205128205128205,0.8335745296671491,0.9412365866121615,4.437379650771618
10,DT,0.9645080946450809,0.9687304565353346,0.9666146645865834,0.8575498575498576,0.840782122905028,0.849083215796897,0.9453244762391415,4.406113527715206
1,DT,0.9640605296343001,0.9598242310106717,0.9619377162629758,0.8279569892473119,0.8438356164383561,0.835820895522388,0.9382022471910112,4.352461092174053
2,DT,0.9588014981273408,0.9630094043887147,0.960900844541758,0.8338028169014085,0.8176795580110497,0.8256624825662483,0.9361267245784364,4.394625382497907
3,DT,0.957473420888055,0.9556803995006242,0.9565760699781319,0.8016759776536313,0.8084507042253521,0.8050490883590463,0.9289729177312213,4.381830427795649
4,DT,0.9583333333333334,0.965034965034965,0.9616724738675957,0.8525469168900804,0.828125,0.8401585204755614,0.9381706693919264,4.335725931450725
5,DT,0.9588014981273408,0.9758576874205845,0.9672544080604535,0.8929577464788733,0.8276762402088773,0.859078590785908,0.9468574348492591,4.479234030470252
6,DT,0.9628697293895532,0.967741935483871,0.9652996845425869,0.8614130434782609,0.8430851063829787,0.8521505376344086,0.943791517629024,4.493205640465021
7,DT,0.9679446888749215,0.9631019387116948,0.9655172413793103,0.8387978142076503,0.8575418994413407,0.8480662983425414,0.943791517629024,4.461376737803221
8,DT,0.9612944162436549,0.9637404580152672,0.9625158831003812,0.8503937007874016,0.8415584415584415,0.8459530026109661,0.939703628002044,4.494564848020673
9,DT,0.962444302991725,0.9649010848755584,0.9636711281070746,0.8575129533678757,0.8487179487179487,0.8530927835051546,0.941747572815534,4.630442038178444
10,DT,0.9575411913814955,0.9654952076677317,0.9615017499204582,0.8575197889182058,0.8290816326530612,0.8430609597924773,0.9381706693919264,4.400227738544345
1,DT,0.9568801521876982,0.9642172523961662,0.9605346912794399,0.8530183727034121,0.8269720101781171,0.8397932816537468,0.9366700715015321,4.486630041152239
