Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.9318048206937096,0.9856965174129353,0.9579933514656996,0.9105058365758755,0.6685714285714286,0.771004942339374,0.9290091930541369,67.72150734066963
2,GBC,0.920311563810665,0.9865125240847784,0.9522628642281462,0.9270833333333334,0.6675,0.7761627906976745,0.9213081246806336,69.01186747290194
3,GBC,0.9207569485511532,0.9817150063051703,0.9502593835825449,0.8909774436090225,0.6388140161725068,0.7441130298273156,0.916709248850281,54.647480791434646
4,GBC,0.9272836538461539,0.9916452442159382,0.9583850931677019,0.9556313993174061,0.6982543640897756,0.8069164265129684,0.9315278487480838,69.3097560275346
5,GBC,0.9295023696682464,0.9861722187303583,0.9569990850869168,0.9182156133828996,0.674863387978142,0.7779527559055118,0.9279509453244762,60.823101529851556
6,GBC,0.9266001174398121,0.9893416927899686,0.9569436021831412,0.9330708661417323,0.6546961325966851,0.7694805194805194,0.9274399591211038,56.10762861184776
7,GBC,0.9154258487194759,0.9852564102564103,0.949058351343007,0.9172661870503597,0.6423173803526449,0.7555555555555556,0.915687276443536,62.3966694585979
8,GBC,0.9234939759036145,0.980806142034549,0.9512876202295998,0.898989898989899,0.6776649746192893,0.7727930535455861,0.9197751660705161,55.46049786917865
9,GBC,0.9285714285714286,0.987546699875467,0.9571514785757393,0.9196787148594378,0.6524216524216524,0.7633333333333333,0.9274399591211038,55.2688236925751
10,GBC,0.933649289099526,0.9856160100062539,0.95892911469425,0.9144981412639405,0.6871508379888268,0.7846889952153109,0.9310168625447113,55.98838630504906
1,GBC,0.9306461173681091,0.9855618330194601,0.9573170731707318,0.915129151291513,0.6794520547945205,0.779874213836478,0.9284984678243106,55.263400975614786
2,GBC,0.9278959810874704,0.9843260188087775,0.955278369333739,0.9056603773584906,0.6629834254143646,0.7655502392344499,0.9248850281042412,57.320053443312645
3,GBC,0.9235705950991832,0.9881398252184769,0.9547647768395656,0.9218106995884774,0.6309859154929578,0.7491638795986623,0.9233520694941236,58.082438511773944
4,GBC,0.9228028503562945,0.9879211697393515,0.9542523794903285,0.9304029304029304,0.6614583333333334,0.7732115677321157,0.9238630556974962,57.05348556116223
5,GBC,0.9211150652431791,0.9866581956797967,0.9527607361963191,0.922509225092251,0.6527415143603134,0.7645259938837922,0.9213081246806336,57.94487403705716
6,GBC,0.928955223880597,0.9841872232764073,0.9557739557739557,0.9113475177304965,0.6835106382978723,0.7811550151975684,0.9264179867143587,54.99489941261709
7,GBC,0.9304245283018868,0.9868667917448405,0.9578148710166918,0.9195402298850575,0.6703910614525139,0.7754442649434572,0.9289729177312213,55.89358630403876
8,GBC,0.9350961538461539,0.989821882951654,0.96168108776267,0.9453924914675768,0.7194805194805195,0.817109144542773,0.9366377107818089,55.19440160691738
9,GBC,0.921968787515006,0.9802169751116784,0.9502010516548098,0.8934707903780069,0.6666666666666666,0.763582966226138,0.9177312212570261,54.24439777247608
10,GBC,0.9169139465875371,0.987220447284345,0.9507692307692307,0.9264705882352942,0.6428571428571429,0.7590361445783133,0.9182422074603985,55.07512133195996
1,GBC,0.9120095124851367,0.9801916932907349,0.9448721897135818,0.8876811594202898,0.6234096692111959,0.7324364723467862,0.9085801838610827,54.54130405187607
2,GBC,0.9279761904761905,0.9892131979695431,0.9576167076167076,0.9386281588447654,0.6824146981627297,0.790273556231003,0.9294839039345938,56.35439498350024
3,GBC,0.9312573443008225,0.9863098942128189,0.9579933514656996,0.9137254901960784,0.6657142857142857,0.7702479338842975,0.9289729177312213,71.7796809207648
4,GBC,0.9239904988123515,0.9873096446700508,0.9546012269938651,0.9267399267399268,0.6640419947506562,0.7737003058103975,0.9243740419008687,55.1723620146513
5,GBC,0.9277745155607751,0.9825870646766169,0.9543944427665358,0.889763779527559,0.6475644699140402,0.7495854063018242,0.9228410832907511,55.53060935623944
6,GBC,0.9352179034157833,0.9912609238451935,0.9624242424242425,0.9459459459459459,0.6901408450704225,0.7980456026058631,0.9366377107818089,55.88858291320503
7,GBC,0.9241338112305855,0.9866071428571429,0.9543491671807526,0.9257950530035336,0.6735218508997429,0.7797619047619048,0.9243740419008687,55.511103715747595
8,GBC,0.9218472468916519,0.9879441624365483,0.9537519142419603,0.9291044776119403,0.6535433070866141,0.7673343605546995,0.9228410832907511,54.93926956318319
9,GBC,0.9194029850746268,0.9790209790209791,0.9482758620689655,0.8829787234042553,0.6484375,0.7477477477477479,0.9141543178334185,55.63653070665896
10,GBC,0.9270334928229665,0.9872611464968153,0.9561998766193707,0.9298245614035088,0.6847545219638242,0.788690476190476,0.9274399591211038,54.951424764469266
1,GBC,0.9343675417661098,0.9842866121935889,0.9586776859504131,0.9113475177304965,0.7002724795640327,0.7919876733436055,0.9310520939734422,55.55519922822714
2,GBC,0.926303175554224,0.9834605597964376,0.9540265350200556,0.9097222222222222,0.6805194805194805,0.7786032689450223,0.9238630556974962,55.074166890233755
3,GBC,0.9130688448074679,0.990506329113924,0.9502125075895567,0.9382716049382716,0.6047745358090185,0.7354838709677418,0.9161982626469085,54.58496645651758
4,GBC,0.922754491017964,0.982780612244898,0.9518221124150711,0.9059233449477352,0.6683804627249358,0.7692307692307693,0.9202861522738887,55.57328864000738
5,GBC,0.9306698002350177,0.9893816364772018,0.9591280653950954,0.9333333333333333,0.6685393258426966,0.779050736497545,0.9310168625447113,55.08869954571128
6,GBC,0.9204275534441805,0.9885204081632653,0.9532595325953259,0.9340659340659341,0.6555269922879178,0.770392749244713,0.9223300970873787,55.41875105723739
7,GBC,0.91976401179941,0.987333755541482,0.952351863164325,0.9236641221374046,0.6402116402116402,0.7562500000000001,0.9202861522738887,54.526503060013056
8,GBC,0.9275964391691395,0.9854981084489282,0.9556710486089881,0.9154411764705882,0.6711590296495957,0.7744945567651633,0.9259070005109862,54.59160674922168
9,GBC,0.934040047114252,0.9826517967781908,0.9577294685990339,0.8918918918918919,0.673469387755102,0.7674418604651163,0.9284619315278487,55.532982459291816
10,GBC,0.9231692677070829,0.9846350832266325,0.952912019826518,0.9175257731958762,0.6759493670886076,0.7784256559766765,0.9223300970873787,62.381872944533825
1,GBC,0.9283582089552239,0.9860494610019024,0.9563345633456335,0.9222614840989399,0.6850393700787402,0.786144578313253,0.9274770173646578,55.4858885537833
2,GBC,0.9181111775254035,0.9833546734955185,0.949613601236476,0.9084507042253521,0.6531645569620254,0.7599410898379971,0.916709248850281,55.280741937458515
3,GBC,0.9293286219081273,0.9874843554443054,0.9575242718446603,0.9227799227799228,0.6657381615598886,0.7734627831715211,0.9284619315278487,71.53314442001283
4,GBC,0.9324244220509781,0.9855889724310777,0.9582698751142249,0.9148148148148149,0.6842105263157895,0.7828843106180666,0.9299948901379663,58.97450430504978
5,GBC,0.9294532627865961,0.9838207840696951,0.9558645707376058,0.8984375,0.6571428571428571,0.7590759075907592,0.9253960143076136,55.62952836975455
6,GBC,0.9160671462829736,0.9870801033591732,0.9502487562189055,0.9307958477508651,0.6577017114914425,0.7707736389684814,0.9182422074603985,58.95801012404263
7,GBC,0.9283617146212566,0.988125,0.9573115349682108,0.9251968503937008,0.6582633053221288,0.7692307692307692,0.9279509453244762,62.38000388070941
8,GBC,0.9217081850533808,0.981680353758686,0.9507494646680942,0.8929889298892989,0.6470588235294118,0.7503875968992249,0.9177312212570261,54.554498163983226
9,GBC,0.9222614840989399,0.9855254877281309,0.9528445390933983,0.9111969111969112,0.6413043478260869,0.7527910685805422,0.9207971384772611,55.43774998746812
10,GBC,0.9238609112709832,0.9871877001921845,0.9544750696810158,0.9307958477508651,0.6792929292929293,0.7854014598540147,0.9248850281042412,54.953206066042185
