Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.9306290417401528,0.9844527363184079,0.9567845270474463,0.9027237354085603,0.6628571428571428,0.7644151565074135,0.9269662921348315,58.29421979561448
2,GBC,0.9257246376811594,0.9845857418111753,0.9542483660130718,0.920265780730897,0.6925,0.7902995720399429,0.9248850281042412,58.30406744778156
3,GBC,0.9219858156028369,0.9836065573770492,0.9517998779743746,0.9018867924528302,0.6442048517520216,0.7515723270440252,0.9192641798671436,58.27065521106124
4,GBC,0.9238152369526095,0.9897172236503856,0.9556313993174061,0.9448275862068966,0.683291770573566,0.793053545586107,0.9269289729177312,57.705317221581936
5,GBC,0.9283175355450237,0.9849151477058454,0.9557792009759074,0.9107806691449815,0.6693989071038251,0.7716535433070866,0.9259070005109862,58.119364846497774
6,GBC,0.9248826291079812,0.9880877742946709,0.9554410427402242,0.924901185770751,0.6464088397790055,0.7609756097560975,0.9248850281042412,58.221528217196465
7,GBC,0.918854415274463,0.9871794871794872,0.9517923362175527,0.9288256227758007,0.6574307304785895,0.7699115044247787,0.9202861522738887,58.13865477591753
8,GBC,0.9253012048192771,0.982725527831094,0.9531492398386596,0.9090909090909091,0.6852791878172588,0.7814761215629522,0.9228410832907511,55.86303397268057
9,GBC,0.9296187683284457,0.9869240348692403,0.9574146783449109,0.9166666666666666,0.6581196581196581,0.7661691542288557,0.9279509453244762,58.34355400316417
10,GBC,0.9330965068087625,0.9856160100062539,0.9586374695863746,0.914179104477612,0.6843575418994413,0.7827476038338658,0.9305058763413387,58.13271513953805
1,GBC,0.9306461173681091,0.9855618330194601,0.9573170731707318,0.915129151291513,0.6794520547945205,0.779874213836478,0.9284984678243106,58.214531341567636
2,GBC,0.9279385705847608,0.9849529780564263,0.9555961070559611,0.9090909090909091,0.6629834254143646,0.7667731629392971,0.9253960143076136,58.19770755060017
3,GBC,0.9213286713286714,0.9868913857677902,0.9529837251356238,0.9128630705394191,0.6197183098591549,0.7382550335570469,0.9202861522738887,58.28968699090183
4,GBC,0.9231685527099464,0.9853782581055308,0.9532595325953259,0.9172661870503597,0.6640625,0.770392749244713,0.9223300970873787,58.21141758561134
5,GBC,0.9201183431952663,0.9879288437102922,0.9528186274509804,0.9288389513108615,0.6475195822454308,0.763076923076923,0.9213081246806336,58.24217230826616
6,GBC,0.9300239234449761,0.9835547122074636,0.9560405779280663,0.9087719298245615,0.6888297872340425,0.783661119515885,0.9269289729177312,57.906144585460424
