Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.9448441247002398,0.9800995024875622,0.9621489621489622,0.8896551724137931,0.7371428571428571,0.8062499999999999,0.9366700715015321,41.58810633420944
2,GBC,0.9368485591661557,0.9813744380218369,0.9585947302383939,0.911042944785276,0.7425,0.8181818181818182,0.9325498211548289,41.39296863600612
3,GBC,0.9366324683162341,0.978562421185372,0.9571384520505704,0.8866666666666667,0.7169811320754716,0.7928464977645306,0.9289729177312213,40.62768619321287
4,GBC,0.933698296836983,0.9865038560411311,0.959375,0.9329073482428115,0.7281795511221946,0.8179271708683473,0.9335717935615738,40.579646134749055
5,GBC,0.9419939577039275,0.9798868636077939,0.9605668515095501,0.8940397350993378,0.7377049180327869,0.8083832335329342,0.9345937659683189,40.8971946798265
6,GBC,0.9388122375524895,0.9811912225705329,0.9595340282035562,0.896551724137931,0.7182320441988951,0.7975460122699387,0.9325498211548289,40.85632083937526
7,GBC,0.9284848484848485,0.982051282051282,0.9545171339563863,0.9087947882736156,0.7027707808564232,0.7926136363636364,0.9253960143076136,40.497637286782265
8,GBC,0.9368485591661557,0.9776071657069738,0.9567939887288666,0.8926380368098159,0.7385786802030457,0.8083333333333333,0.9294839039345938,40.163541251793504
9,GBC,0.9382055852644088,0.9831880448318805,0.9601702645180906,0.9014598540145985,0.7037037037037037,0.7903999999999999,0.9330608073582013,38.62284423224628
10,GBC,0.9441441441441442,0.9831144465290806,0.9632352941176471,0.9075342465753424,0.7402234636871509,0.8153846153846154,0.9386816555952989,40.933578016236424
1,GBC,0.9449818621523579,0.9811676082862524,0.9627348321527563,0.9013157894736842,0.7506849315068493,0.8191330343796711,0.9382022471910112,40.58065357618034
2,GBC,0.9383233532934132,0.9824451410658307,0.9598774885145482,0.9024390243902439,0.7154696132596685,0.7981510015408322,0.9330608073582013,38.103299813345075
3,GBC,0.9401913875598086,0.9812734082397003,0.9602932193036042,0.8947368421052632,0.7183098591549296,0.796875,0.9335717935615738,40.685158748179674
4,GBC,0.9353083434099153,0.9834710743801653,0.9587852494577007,0.9141914191419142,0.7213541666666666,0.8064046579330422,0.9320388349514563,46.72224193625152
5,GBC,0.9353864734299517,0.9841168996188056,0.9591331269349845,0.9169435215946844,0.720626631853786,0.8070175438596491,0.9325498211548289,52.02469848282635
6,GBC,0.9359129383313181,0.9791271347248577,0.9570324574961361,0.8910891089108911,0.7180851063829787,0.7952871870397644,0.9289729177312213,51.8465640116483
7,GBC,0.9419509275882705,0.9843652282676673,0.962691131498471,0.9125874125874126,0.729050279329609,0.8105590062111802,0.9376596831885539,46.54532565176487
8,GBC,0.9420731707317073,0.982824427480916,0.9620174346201743,0.9148264984227129,0.7532467532467533,0.8262108262108262,0.9376596831885539,51.99941477738321
9,GBC,0.9413942011104257,0.9738353541799617,0.9573400250941029,0.8779761904761905,0.7564102564102564,0.8126721763085399,0.9305058763413387,50.53391535766423
10,GBC,0.9330900243309003,0.9801916932907349,0.9560610782175133,0.9009584664536742,0.7193877551020408,0.7999999999999999,0.9279509453244762,52.95876188762486
1,GBC,0.928311057108141,0.9763578274760384,0.9517284335098101,0.8814102564102564,0.6997455470737913,0.7801418439716313,0.9208375893769152,52.001311326399446
2,GBC,0.9410692588092345,0.9828680203045685,0.9615145872129113,0.9131832797427653,0.7454068241469817,0.8208092485549133,0.9366377107818089,42.161370906978846
3,GBC,0.9431137724550899,0.9800871188550093,0.9612450411962161,0.8885017421602788,0.7285714285714285,0.8006279434850863,0.9351047521716913,40.87748597189784
4,GBC,0.9418886198547215,0.9873096446700508,0.9640644361833953,0.9344262295081968,0.7480314960629921,0.8309037900874636,0.9407256004087889,41.01450986601412
5,GBC,0.9423423423423424,0.9757462686567164,0.9587534372135654,0.8664383561643836,0.7249283667621776,0.7893915756630266,0.9310168625447113,40.571298306807876
6,GBC,0.9495192307692307,0.9862671660424469,0.9675443968156767,0.9249146757679181,0.7633802816901408,0.8364197530864197,0.945835462442514,40.292507292702794
7,GBC,0.9338993329290479,0.9821428571428571,0.9574137395088592,0.9090909090909091,0.7197943444730077,0.8034433285509325,0.9299948901379663,40.59283738583326
8,GBC,0.9353474320241691,0.9822335025380711,0.958217270194986,0.9072847682119205,0.7191601049868767,0.8023426061493412,0.9310168625447113,40.843615252524614
9,GBC,0.931265206812652,0.9732994278448824,0.9518184644078335,0.865814696485623,0.7057291666666666,0.7776183644189383,0.9207971384772611,38.64701346307993
10,GBC,0.9425778863775198,0.9828025477707006,0.9622700342999687,0.915625,0.7571059431524548,0.8288543140028289,0.9381706693919264,40.78786924853921
1,GBC,0.950519242516799,0.9780012570710245,0.9640644361833952,0.8909657320872274,0.779291553133515,0.8313953488372091,0.940755873340143,40.48220978304744
2,GBC,0.9326456310679612,0.977735368956743,0.9546583850931677,0.8867313915857605,0.7116883116883117,0.7896253602305475,0.9253960143076136,38.937674023211
3,GBC,0.9263657957244655,0.9873417721518988,0.9558823529411765,0.9267399267399268,0.6710875331564987,0.7784615384615385,0.9264179867143587,40.83094649575651
4,GBC,0.9373079287031346,0.9725765306122449,0.9546165884194053,0.8696969696969697,0.7377892030848329,0.7983310152990264,0.9259070005109862,40.84434041753411
5,GBC,0.946578631452581,0.9850093691442848,0.9654116926844201,0.9175257731958762,0.75,0.8253477588871716,0.9422585590189065,40.834739876911044
6,GBC,0.9351121892055791,0.9834183673469388,0.9586571339757538,0.9155844155844156,0.7249357326478149,0.8091822094691534,0.9320388349514563,40.78274616599083
7,GBC,0.9350180505415162,0.9841671944268524,0.9589632829373649,0.9152542372881356,0.7142857142857143,0.8023774145616643,0.9320388349514563,40.81601890176535
8,GBC,0.9441747572815534,0.9810844892812106,0.9622758194186766,0.9029126213592233,0.7520215633423181,0.8205882352941175,0.9376596831885539,40.876923620700836
9,GBC,0.9416319237641453,0.9795539033457249,0.960218645611904,0.8812949640287769,0.7142857142857143,0.789049919484702,0.9330608073582013,40.868779223412275
10,GBC,0.9376528117359413,0.9820742637644047,0.959349593495935,0.9127725856697819,0.7417721518987341,0.8184357541899442,0.9335717935615738,40.77407547831535
1,GBC,0.9377643504531722,0.984147114774889,0.9603960396039604,0.9174917491749175,0.7296587926509186,0.8128654970760233,0.9346271705822268,40.51132910698652
2,GBC,0.9335770871419866,0.9807938540332907,0.9566031845145176,0.9050632911392406,0.7240506329113924,0.8045007032348804,0.9289729177312213,40.607055677101016
3,GBC,0.9445114595898673,0.9799749687108886,0.9619164619164619,0.8929765886287625,0.7437325905292479,0.8115501519756839,0.9366377107818089,40.89558973349631
4,GBC,0.9439759036144578,0.981829573934837,0.9625307125307125,0.9023569023569024,0.7423822714681441,0.8145896656534956,0.9376596831885539,40.87389183975756
5,GBC,0.9435096153846154,0.9769757311761046,0.9599510852950168,0.8737201365187713,0.7314285714285714,0.7962674961119751,0.9330608073582013,40.195240911096334
