Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.9290322580645162,0.9850746268656716,0.9562330214307275,0.9051383399209486,0.6542857142857142,0.7595356550580431,0.9259448416751788,52.120483476668596
2,GBC,0.9240963855421687,0.9852280025690431,0.9536835561081753,0.9225589225589226,0.685,0.7862266857962698,0.9238630556974962,46.46921632811427
3,GBC,0.9225310467179184,0.9836065573770492,0.952090326518157,0.9022556390977443,0.6469002695417789,0.7535321821036106,0.9197751660705161,46.286435071378946
4,GBC,0.924924924924925,0.9897172236503856,0.9562247749146229,0.9452054794520548,0.6882793017456359,0.7965367965367965,0.9279509453244762,46.26666767336428
5,GBC,0.9305225653206651,0.9849151477058454,0.9569465648854962,0.9120879120879121,0.680327868852459,0.7793427230046949,0.9279509453244762,46.38042674958706
6,GBC,0.9281084266352386,0.987460815047022,0.956865127582017,0.9230769230769231,0.6629834254143646,0.7717041800643087,0.9274399591211038,46.793715523555875
7,GBC,0.9176610978520287,0.985897435897436,0.9505562422744129,0.9217081850533808,0.6523929471032746,0.7640117994100295,0.9182422074603985,46.28789380565286
8,GBC,0.9256797583081571,0.9801663467690339,0.9521441889372281,0.8973509933774835,0.6878172588832487,0.7787356321839081,0.9213081246806336,46.31787142902613
9,GBC,0.9334119033588686,0.9863013698630136,0.9591280653950954,0.9153846153846154,0.6780626780626781,0.7790507364975451,0.9310168625447113,46.39376117289066
10,GBC,0.9330965068087625,0.9856160100062539,0.9586374695863746,0.914179104477612,0.6843575418994413,0.7827476038338658,0.9305058763413387,46.29352169111371
1,GBC,0.9317507418397626,0.9855618330194601,0.9579011592434411,0.9157509157509157,0.684931506849315,0.7836990595611284,0.9295199182839632,48.05803031101823
2,GBC,0.9311981020166074,0.9843260188087775,0.9570252971654983,0.9077490774907749,0.6795580110497238,0.7772511848341233,0.9279509453244762,46.821120236068964
3,GBC,0.9262295081967213,0.9875156054931336,0.9558912386706949,0.9196787148594378,0.6450704225352113,0.7582781456953642,0.9253960143076136,46.20375304110348
4,GBC,0.9226190476190477,0.9853782581055308,0.9529664924684906,0.9169675090252708,0.6614583333333334,0.7685325264750379,0.9218191108840061,46.27503587119281
5,GBC,0.918982850384388,0.9872935196950444,0.9519142419601837,0.924812030075188,0.6422976501305483,0.7580893682588599,0.9197751660705161,46.350314227864146
6,GBC,0.9317773788150808,0.9848197343453511,0.9575645756457565,0.916083916083916,0.6968085106382979,0.7915407854984893,0.9294839039345938,46.7196356523782
7,GBC,0.9266001174398121,0.9868667917448405,0.9557843731072078,0.9173228346456693,0.6508379888268156,0.761437908496732,0.9253960143076136,46.535497426986694
8,GBC,0.9378769601930036,0.9891857506361323,0.9628482972136223,0.9431438127090301,0.7324675324675325,0.8245614035087719,0.9386816555952989,46.27428111061454
9,GBC,0.9248346361996392,0.9814932992980216,0.9523219814241486,0.9013605442176871,0.6794871794871795,0.7748538011695906,0.9213081246806336,46.27798150666058
10,GBC,0.9193548387096774,0.9833865814696485,0.9502933004013585,0.9081272084805654,0.6556122448979592,0.7614814814814816,0.9177312212570261,46.31982569210231
1,GBC,0.9151732377538829,0.9789137380191694,0.9459709786971288,0.8838028169014085,0.638676844783715,0.741506646971935,0.9106230847803881,46.81401062756777
2,GBC,0.9307462686567164,0.9892131979695431,0.9590895109197171,0.9397163120567376,0.6955380577427821,0.7993966817496229,0.9320388349514563,46.704853335395455
3,GBC,0.9327830188679245,0.984443061605476,0.9579170451105056,0.9042145593869731,0.6742857142857143,0.7725040916530277,0.9289729177312213,46.32581456378102
4,GBC,0.9266109785202864,0.9854060913705583,0.9551045510455105,0.9181494661921709,0.6771653543307087,0.7794561933534743,0.9253960143076136,46.32283568382263
5,GBC,0.9314420803782506,0.9800995024875622,0.9551515151515152,0.879245283018868,0.667621776504298,0.7589576547231272,0.9243740419008687,46.33185274153948
6,GBC,0.9347826086956522,0.9931335830212235,0.9630750605326877,0.9568627450980393,0.6873239436619718,0.7999999999999999,0.9376596831885539,46.744099197909236
7,GBC,0.9264354066985646,0.9878826530612245,0.9561728395061728,0.9333333333333333,0.6838046272493573,0.7893175074183976,0.9274399591211038,46.594198333099484
8,GBC,0.9255509231685527,0.9860406091370558,0.9548387096774194,0.920863309352518,0.6719160104986877,0.7769347496206374,0.9248850281042412,46.29656053520739
9,GBC,0.921146953405018,0.9802924348378894,0.9497998152140437,0.8904593639575972,0.65625,0.7556221889055472,0.916709248850281,46.34134070761502
10,GBC,0.9296875,0.9853503184713376,0.9567099567099566,0.9215017064846417,0.6976744186046512,0.7941176470588236,0.9284619315278487,46.31482660584152
1,GBC,0.93836026331538,0.9855436832181018,0.9613733905579399,0.9198606271777003,0.7193460490463215,0.8073394495412844,0.9356486210418795,46.679062308743596
2,GBC,0.9262589928057554,0.982824427480916,0.9537037037037036,0.9065743944636678,0.6805194805194805,0.7774480712166172,0.9233520694941236,46.54516230523586
3,GBC,0.9176954732510288,0.9879746835443038,0.9515391648887535,0.92578125,0.6286472148541115,0.7488151658767774,0.9187531936637711,46.36261931620538
4,GBC,0.921697549312612,0.9834183673469388,0.9515581610614008,0.9084507042253521,0.6632390745501285,0.7667161961367014,0.9197751660705161,46.262674041092396
5,GBC,0.9334119033588686,0.9893816364772018,0.960582171012735,0.9346153846153846,0.6825842696629213,0.7889610389610389,0.9335717935615738,46.34808801114559
6,GBC,0.9275014979029359,0.9872448979591837,0.9564411492122336,0.9305555555555556,0.6889460154241646,0.791728212703102,0.9279509453244762,46.80382438004017
7,GBC,0.9194117647058824,0.9898670044331855,0.9533394327538883,0.9377431906614786,0.6375661375661376,0.7590551181102362,0.9218191108840061,46.41540032438934
8,GBC,0.9298036882807853,0.9854981084489282,0.9568411386593205,0.9166666666666666,0.6819407008086253,0.7820710973724884,0.9279509453244762,46.296675404533744
9,GBC,0.9319648093841643,0.9845105328376704,0.9575173244953301,0.9007936507936508,0.6618075801749271,0.7630252100840336,0.9279509453244762,46.3281701952219
10,GBC,0.9270205066344994,0.9839948783610756,0.9546583850931678,0.9163879598662207,0.6936708860759494,0.7896253602305475,0.9253960143076136,46.183804547414184
1,GBC,0.9278473464519976,0.9866835764109068,0.956361401352182,0.9252669039145908,0.6824146981627297,0.785498489425982,0.9274770173646578,46.81211348809302
2,GBC,0.9192100538599641,0.9833546734955185,0.9502010516548097,0.9090909090909091,0.6582278481012658,0.7635829662261379,0.9177312212570261,57.1456240080297
3,GBC,0.9347568208778173,0.986232790988736,0.9598051157125457,0.9188191881918819,0.6935933147632312,0.7904761904761904,0.9325498211548289,58.049549931660295
4,GBC,0.9314420803782506,0.9874686716791979,0.9586374695863746,0.9245283018867925,0.6786703601108033,0.7827476038338658,0.9305058763413387,58.088519321754575
5,GBC,0.932663910218547,0.9825762289981331,0.9569696969696969,0.8939393939393939,0.6742857142857143,0.7687296416938111,0.9274399591211038,58.11561846919358
6,GBC,0.9150717703349283,0.9883720930232558,0.9503105590062112,0.9368421052631579,0.6528117359413202,0.7694524495677232,0.9182422074603985,57.75302980095148
7,GBC,0.9295361127422196,0.989375,0.9585225552528005,0.9330708661417323,0.6638655462184874,0.7757774140752864,0.9299948901379663,58.125829983502626
8,GBC,0.9217081850533808,0.981680353758686,0.9507494646680942,0.8929889298892989,0.6470588235294118,0.7503875968992249,0.9177312212570261,55.376246174797416
9,GBC,0.9237588652482269,0.9836375078665828,0.9527583053946967,0.9018867924528302,0.6494565217391305,0.755134281200632,0.9207971384772611,46.239675061777234
10,GBC,0.9260817307692307,0.9871877001921845,0.9556589147286823,0.931740614334471,0.6893939393939394,0.7924528301886793,0.9269289729177312,46.23786846362054
