Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,SVM,0.9449101796407186,0.9813432835820896,0.9627821842586943,0.8958333333333334,0.7371428571428571,0.8087774294670846,0.9376915219611849,4.189501604065299
2,SVM,0.937998772252916,0.9813744380218369,0.9591964846202135,0.9115853658536586,0.7475,0.8214285714285715,0.9335717935615738,4.129082195460796
3,SVM,0.9432234432234432,0.9741488020176545,0.9584367245657569,0.8714733542319749,0.7493261455525606,0.8057971014492754,0.9315278487480838,4.517705613747239
4,SVM,0.9358024691358025,0.974293059125964,0.9546599496221662,0.8813056379821959,0.7406483790523691,0.8048780487804879,0.9264179867143587,4.589363740757108
5,SVM,0.9481074481074481,0.9761156505342552,0.9619077113657479,0.8808777429467085,0.76775956284153,0.8204379562043794,0.9371486969851814,4.594567708671093
6,SVM,0.9390096618357487,0.9749216300940439,0.9566287296216548,0.867109634551495,0.7209944751381215,0.7873303167420815,0.9279509453244762,4.625011399388313
7,SVM,0.9289185905224787,0.9801282051282051,0.9538365564566438,0.9003215434083601,0.7052896725440806,0.7909604519774012,0.9243740419008687,4.64545869641006
8,SVM,0.9381884944920441,0.980806142034549,0.9590240850797623,0.9071207430340558,0.7436548223350253,0.8172942817294281,0.9330608073582013,4.608291773125529
9,SVM,0.9429086538461539,0.976961394769614,0.9596330275229358,0.8737201365187713,0.7293447293447294,0.7950310559006212,0.9325498211548289,4.259616045281291
10,SVM,0.9423423423423424,0.9812382739212008,0.9613970588235294,0.8972602739726028,0.7318435754189944,0.806153846153846,0.9356157383750638,4.257458174601197
1,SVM,0.9440048691418138,0.9736346516007532,0.9585908529048207,0.8666666666666667,0.7479452054794521,0.8029411764705883,0.9315628192032687,4.183320984244347
2,SVM,0.9419588875453446,0.9768025078369906,0.9590643274853801,0.8778877887788779,0.7348066298342542,0.8,0.9320388349514563,4.58701310120523
3,SVM,0.9400119976004799,0.9781523096129837,0.9587029672682778,0.8793103448275862,0.7183098591549296,0.7906976744186047,0.9310168625447113,4.5951246321201324
4,SVM,0.9328087167070218,0.9796567069294342,0.9556589147286821,0.8950819672131147,0.7109375,0.7924528301886792,0.9269289729177312,4.604174640029669
5,SVM,0.9371951219512196,0.9764930114358322,0.956440572495333,0.8832807570977917,0.7310704960835509,0.7999999999999999,0.9284619315278487,4.612619828432798
6,SVM,0.9393203883495146,0.9791271347248577,0.9588107773304428,0.8932038834951457,0.7340425531914894,0.8058394160583942,0.9320388349514563,4.586285185068846
7,SVM,0.9462235649546827,0.9793621013133208,0.9625076828518746,0.890728476821192,0.7513966480446927,0.8151515151515152,0.9376596831885539,4.590862087905407
8,SVM,0.9458461538461539,0.977735368956743,0.9615264310290897,0.8945783132530121,0.7714285714285715,0.8284518828451883,0.9371486969851814,4.033465625718236
9,SVM,0.9426987060998152,0.9763880025526483,0.9592476489028213,0.8892215568862275,0.7615384615384615,0.8204419889502762,0.9335717935615738,4.577796954661608
10,SVM,0.9330085261875761,0.9789137380191694,0.9554100405363267,0.8952380952380953,0.7193877551020408,0.7977369165487977,0.9269289729177312,4.617267031222582
1,SVM,0.929047907822923,0.9789137380191694,0.953329184816428,0.8932038834951457,0.7022900763358778,0.7863247863247864,0.923391215526047,4.595804771408439
2,SVM,0.9408897014015845,0.9796954314720813,0.9599005284426485,0.8987341772151899,0.7454068241469817,0.8149210903873745,0.9340827797649464,4.616227060556412
3,SVM,0.9457177322074789,0.9757311761045426,0.9604900459418071,0.8695652173913043,0.7428571428571429,0.8012326656394454,0.9340827797649464,4.327772120013833
4,SVM,0.9397443700547778,0.9796954314720813,0.9593041317179247,0.8980891719745223,0.7401574803149606,0.8115107913669065,0.9330608073582013,4.263836108148098
5,SVM,0.9473046638400969,0.972636815920398,0.959803620742559,0.8562091503267973,0.7507163323782235,0.8,0.9330608073582013,4.513809856027365
6,SVM,0.9480676328502415,0.9800249687890137,0.9637814610190301,0.893687707641196,0.7577464788732394,0.8201219512195121,0.939703628002044,4.0637365989387035
7,SVM,0.9379184418746196,0.982780612244898,0.9598255995017129,0.9140127388535032,0.7377892030848329,0.8165007112375533,0.9340827797649464,4.589542178437114
8,SVM,0.9340193704600485,0.9790609137055838,0.9560099132589839,0.8918032786885246,0.7139107611548556,0.793002915451895,0.9274399591211038,4.584391172975302
9,SVM,0.9284414796846574,0.9732994278448824,0.9503414028553695,0.8636363636363636,0.6927083333333334,0.7687861271676301,0.9182422074603985,4.5704076290130615
10,SVM,0.9457794208256316,0.9777070063694268,0.961478233636079,0.8952095808383234,0.772609819121447,0.8294036061026352,0.9371486969851814,4.6116602923721075
1,SVM,0.9463741620962828,0.9761156505342552,0.9610148514851484,0.8801261829652997,0.7602179836512262,0.8157894736842105,0.9356486210418795,4.593939503654838
2,SVM,0.9372716199756395,0.9790076335877863,0.957685127566895,0.8952380952380953,0.7324675324675325,0.8057142857142858,0.9305058763413387,4.599783007055521
3,SVM,0.9296028880866426,0.9778481012658228,0.9531153608883406,0.8813559322033898,0.6896551724137931,0.773809523809524,0.9223300970873787,4.610768368467689
4,SVM,0.94019728729963,0.9725765306122449,0.9561128526645768,0.8716417910447761,0.7506426735218509,0.8066298342541436,0.9284619315278487,4.209316864609718
5,SVM,0.9475271411338962,0.981261711430356,0.9640994169990794,0.8996655518394648,0.7556179775280899,0.8213740458015266,0.9402146142054164,4.38909344188869
6,SVM,0.937080024434942,0.9783163265306123,0.9572542901716069,0.89375,0.7352185089974294,0.8067700987306065,0.9299948901379663,4.16367070004344
7,SVM,0.9352692075015124,0.9791006966434452,0.9566831683168318,0.8914473684210527,0.716931216931217,0.7947214076246334,0.9284619315278487,4.368883548304439
8,SVM,0.9413561392791692,0.9716267339218159,0.9562519391870928,0.859375,0.7412398921832885,0.7959479015918959,0.9279509453244762,4.605052651837468
9,SVM,0.9465465465465466,0.976456009913259,0.9612686794754498,0.8698630136986302,0.7405247813411079,0.7999999999999999,0.9351047521716913,4.612201005220413
10,SVM,0.9361179361179361,0.9756722151088348,0.9554858934169279,0.8844984802431611,0.7367088607594937,0.8038674033149171,0.9274399591211038,4.619575234130025
1,SVM,0.9390986601705238,0.9778059606848446,0.9580615097856477,0.8892405063291139,0.7375328083989501,0.806312769010043,0.9310520939734422,4.607626564800739
2,SVM,0.934516523867809,0.9775928297055058,0.9555694618272841,0.891640866873065,0.7291139240506329,0.8022284122562674,0.9274399591211038,4.259976144880056
3,SVM,0.945995145631068,0.9755944931163955,0.9605668515095502,0.8737864077669902,0.7520891364902507,0.8083832335329342,0.9345937659683189,4.339720442891121
4,SVM,0.9477203647416413,0.9768170426065163,0.9620487503856835,0.8814102564102564,0.7617728531855956,0.8172362555720654,0.9371486969851814,4.579110596328974
5,SVM,0.9440096327513546,0.9757311761045426,0.9596083231334149,0.8682432432432432,0.7342857142857143,0.7956656346749226,0.9325498211548289,4.578166110441089
6,SVM,0.9259938837920489,0.9780361757105943,0.9513038014451775,0.8944099378881988,0.7041564792176039,0.7879616963064296,0.9207971384772611,4.6111124493181705
7,SVM,0.9440769693325316,0.98125,0.962304627643273,0.8979591836734694,0.7394957983193278,0.8110599078341013,0.9371486969851814,4.604389516636729
8,SVM,0.9363250454821104,0.9753632343651295,0.9554455445544554,0.8733766233766234,0.7192513368983957,0.7888563049853373,0.9264179867143587,4.606194045394659
9,SVM,0.9406420351302242,0.9773442416614223,0.958641975308642,0.8823529411764706,0.7336956521739131,0.801186943620178,0.9315278487480838,4.096717745065689
10,SVM,0.9387254901960784,0.9814221652786675,0.9595991230817412,0.9107692307692308,0.7474747474747475,0.8210818307905685,0.9340827797649464,4.225692763924599
