Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,SVM,0.9431818181818182,0.9807213930348259,0.9615853658536586,0.8916083916083916,0.7285714285714285,0.8018867924528301,0.9356486210418795,4.031176466494799
2,SVM,0.9350887936313533,0.9807321772639692,0.9573667711598747,0.9074074074074074,0.735,0.8121546961325967,0.9305058763413387,4.034299241378903
3,SVM,0.9410692588092345,0.9766708701134931,0.9585396039603961,0.8810289389067524,0.738544474393531,0.8035190615835778,0.9315278487480838,4.094695718958974
4,SVM,0.933620159803319,0.9762210796915167,0.954445491674521,0.8878787878787879,0.7306733167082294,0.801641586867305,0.9259070005109862,4.071814771741629
5,SVM,0.9441069258809235,0.9767441860465116,0.9601482854494903,0.8810289389067524,0.7486338797814208,0.8094534711964549,0.9340827797649464,4.095523100346327
6,SVM,0.9333333333333333,0.974294670846395,0.9533742331288343,0.8595890410958904,0.6933701657458563,0.7675840978593271,0.9223300970873787,4.034536534920335
7,SVM,0.9286577992744861,0.9846153846153847,0.9558182949595521,0.9207920792079208,0.7027707808564232,0.7971428571428573,0.9274399591211038,4.093823978677392
8,SVM,0.9342665855143031,0.982085732565579,0.9575795383655645,0.910828025477707,0.7258883248730964,0.8079096045197741,0.9305058763413387,4.04530830308795
9,SVM,0.9401913875598086,0.9788293897882939,0.9591214154972544,0.8807017543859649,0.7150997150997151,0.7893081761006291,0.9315278487480838,4.030361847952008
10,SVM,0.9390316796174537,0.9824890556597874,0.9602689486552568,0.9014084507042254,0.7150837988826816,0.7975077881619937,0.9335717935615738,3.9960469659417868
1,SVM,0.9412832929782082,0.9761456371625863,0.9583975346687211,0.8758169934640523,0.7342465753424657,0.7988077496274216,0.9310520939734422,4.043839314952493
2,SVM,0.9402173913043478,0.9761755485893417,0.9578591202706859,0.8737541528239202,0.7265193370165746,0.7933634992458521,0.9299948901379663,4.054269792512059
3,SVM,0.9379474940334129,0.9812734082397003,0.9591214154972545,0.8932384341637011,0.7070422535211267,0.7893081761006289,0.9315278487480838,4.0828836634755135
4,SVM,0.9307228915662651,0.9821996185632549,0.9557686359418497,0.9057239057239057,0.7005208333333334,0.790014684287812,0.9269289729177312,4.065594919025898
5,SVM,0.9275799637899819,0.9764930114358322,0.95140823274528,0.8766666666666667,0.6866840731070496,0.7701317715959004,0.9197751660705161,4.034065688028932
6,SVM,0.9375,0.9772296015180265,0.9569526169092599,0.883495145631068,0.726063829787234,0.797080291970803,0.9289729177312213,3.9953249394893646
7,SVM,0.937799043062201,0.9806128830519074,0.9587282176704371,0.8912280701754386,0.7094972067039106,0.7900466562986003,0.9310168625447113,4.044303346425295
8,SVM,0.9441717791411043,0.9790076335877863,0.9612742036227357,0.8990825688073395,0.7636363636363637,0.8258426966292135,0.9366377107818089,3.9743717331439257
9,SVM,0.9391143911439115,0.9744735162731334,0.9564672721578453,0.879154078549849,0.7461538461538462,0.8072122052704577,0.9289729177312213,4.05498824082315
10,SVM,0.9302184466019418,0.979552715654952,0.954248366013072,0.8964401294498382,0.7066326530612245,0.7902995720399429,0.9248850281042412,4.082481859251857
1,SVM,0.9234478601567209,0.9789137380191694,0.9503722084367247,0.8896321070234113,0.6768447837150128,0.7687861271676301,0.9182839632277835,4.0596602614969015
