Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,SVM,0.9377224199288257,0.9832089552238806,0.9599271402550091,0.9007352941176471,0.7,0.7877813504823151,0.9325842696629213,3.784874139353633
2,SVM,0.9293544457978076,0.9800899165061014,0.9540481400437637,0.9015873015873016,0.71,0.7944055944055944,0.9248850281042412,3.753875818103552
3,SVM,0.9291291291291291,0.9754098360655737,0.9517071670255306,0.8664383561643836,0.6819407008086253,0.7631975867269986,0.9197751660705161,3.7522313687950373
4,SVM,0.9255643685173887,0.9749357326478149,0.9496087636932707,0.8773584905660378,0.6957605985037406,0.7760778859527121,0.9177312212570261,3.7365921400487423
5,SVM,0.9349397590361446,0.9754871150219987,0.9547831436481082,0.8686868686868687,0.7049180327868853,0.7782805429864255,0.9248850281042412,3.7187371887266636
6,SVM,0.9280618311533888,0.9786833855799373,0.9527006408300275,0.8763636363636363,0.6657458563535912,0.7566718995290426,0.9207971384772611,3.7009080089628696
7,SVM,0.9179640718562875,0.9826923076923076,0.9492260061919505,0.9059233449477352,0.654911838790932,0.7602339181286549,0.9161982626469085,3.67548549734056
8,SVM,0.9276236429433052,0.9840051183621241,0.9549829245575909,0.9163879598662207,0.6954314720812182,0.7907647907647908,0.9259070005109862,3.7395146787166595
9,SVM,0.9342027267338471,0.9813200498132005,0.9571819010021256,0.8888888888888888,0.6837606837606838,0.7729468599033816,0.9279509453244762,3.7698722649365664
10,SVM,0.9349253731343283,0.9793621013133208,0.9566279780085523,0.8829787234042553,0.6955307262569832,0.7781250000000001,0.9274399591211038,3.743470435962081
1,SVM,0.9355033152501507,0.9742623979912115,0.954489544895449,0.862876254180602,0.7068493150684931,0.7771084337349398,0.9244126659856997,3.7775596398860216
2,SVM,0.9366028708133971,0.9818181818181818,0.9586776859504131,0.8982456140350877,0.7071823204419889,0.7913446676970634,0.9310168625447113,3.7466927245259285
3,SVM,0.9299287410926366,0.9775280898876404,0.953134510042605,0.8681318681318682,0.6676056338028169,0.7547770700636943,0.9213081246806336,3.7530053108930588
4,SVM,0.9239976062238181,0.9815638906547998,0.9519112207151664,0.8986013986013986,0.6692708333333334,0.7671641791044777,0.9202861522738887,3.7363840956240892
5,SVM,0.9273273273273274,0.9809402795425667,0.9533806730472368,0.8972602739726028,0.6840731070496083,0.7762962962962963,0.9228410832907511,3.739015620201826
6,SVM,0.9319277108433734,0.978494623655914,0.9546436285097192,0.8855218855218855,0.699468085106383,0.7815750371471025,0.9248850281042412,3.683120723813772
7,SVM,0.9383971291866029,0.9812382739212008,0.9593396514827272,0.8947368421052632,0.7122905027932961,0.7931570762052876,0.9320388349514563,3.72844585031271
8,SVM,0.9383394383394383,0.977735368956743,0.957632398753894,0.890282131661442,0.7376623376623377,0.8068181818181819,0.9305058763413387,3.732781320810318
9,SVM,0.9305724725943971,0.9751116783663051,0.9523215955126209,0.8761904761904762,0.7076923076923077,0.7829787234042553,0.9218191108840061,3.7435496021062136
10,SVM,0.9222423146473779,0.9776357827476039,0.9491315136476427,0.8825503355704698,0.6709183673469388,0.7623188405797101,0.9161982626469085,3.747694805264473
1,SVM,0.918562874251497,0.9801916932907349,0.9483771251931995,0.8923611111111112,0.6539440203562341,0.7547723935389135,0.914708886618999,3.7544172406196594
2,SVM,0.9342581423401689,0.9828680203045685,0.9579468150896723,0.9096989966555183,0.7139107611548556,0.7999999999999999,0.9305058763413387,3.7117346674203873
3,SVM,0.9372384937238494,0.9757311761045426,0.9560975609756097,0.8626760563380281,0.7,0.7728706624605677,0.9264179867143587,3.734592681750655
4,SVM,0.9299939649969825,0.9777918781725888,0.9532941540364986,0.8833333333333333,0.6955380577427821,0.7782672540381792,0.9228410832907511,3.75806319527328
5,SVM,0.9373881932021467,0.9776119402985075,0.9570776255707764,0.8714285714285714,0.6991404011461319,0.7758346581875996,0.9279509453244762,3.6717972699552774
6,SVM,0.9382494004796164,0.9769038701622972,0.9571865443425077,0.8719723183391004,0.7098591549295775,0.7826086956521741,0.9284619315278487,3.703981077298522
7,SVM,0.9238609112709832,0.982780612244898,0.9524103831891223,0.9065743944636678,0.6735218508997429,0.7728613569321534,0.9213081246806336,3.7700800113379955
